Channel Names,Internal,External
Fp1,0.010469282996833269,0.035539429546757526
AF7,-0.0006415289171884474,0.03208028036772034
AF3,0.03642456237613769,0.028698776923026404
F1,0.06404106669263801,0.023688578082402992
F3,0.0594384138910782,0.033715487706528366
F5,0.05327516203957261,0.03205574776145718
F7,0.014845108191834067,0.029800331191948116
FT7,0.048524210062045235,0.020222091462320402
FC5,0.02521125483559669,0.028625177295187824
FC3,0.04076487025866031,0.03335691881070067
FC1,0.0797275718449455,0.02646859122508952
C1,0.04532741195792037,0.02785523006985681
C3,0.01625947933707976,0.01971578399940234
C5,0.08499314914536639,0.029922550264401236
T7,0.017281781746667422,0.02387694526152894
TP7,0.09065103823772325,0.03263041854758426
CP5,-0.0011089221049260217,0.032315685436220126
CP3,-0.0623194139691736,0.018506288369896044
CP1,-0.06181415872445724,0.025425984142832994
P1,0.020407717613446907,0.0246336109668357
P3,0.07354100438197227,0.023422469721834017
P5,0.0702163075714006,0.029798260594737856
P7,0.058258164990062866,0.03634043614399576
P9,0.06683242786447216,0.030464183743715713
PO7,0.12619223503913446,0.034413377331946306
PO3,0.08881483608503037,0.024401125151517575
O1,0.1365683562113534,0.03896931165500486
Iz,0.13547810407132357,0.031127820434976857
Oz,0.11885402473639116,0.031131370970945683
POz,0.11521650151084267,0.018700881782792892
Pz,0.0250691671037748,0.023826376019843425
CPz,-0.021266898231336737,0.025526840796520574
Fpz,0.021180556540401824,0.026286035050591103
Fp2,0.008374146013013806,0.03276048560138154
AF8,-0.009300396203451045,0.04488069427306849
AF4,0.029429404135561454,0.030868476003977144
AFz,0.06526274946343084,0.02306153193696513
Fz,0.06851949532417995,0.02139392693185788
F2,0.07853547902784382,0.02346591127340658
F4,0.08025122157209193,0.03056792717871192
F6,0.045024455675418025,0.03151624215752452
F8,0.07081205715554399,0.03883792543470776
FT8,0.1348376266756254,0.019460679375002884
FC6,0.04963865754788956,0.03486552811608071
FC4,0.10470651869337763,0.027923824979485253
FC2,0.052118399545264926,0.028215761512781937
FCz,0.07874935344233634,0.026651348918654096
Cz,0.05050229413891761,0.025874142201905162
C2,0.040438574035839815,0.021962389232969105
C4,0.006926004152597598,0.02901023603202281
C6,-0.028618780338819125,0.03523587461445912
T8,0.013653657863370817,0.03191939879542964
TP8,0.053818149184844455,0.023065012701335586
CP6,-0.007355852918458732,0.03618096702100532
CP4,-0.07494639937929122,0.025217973777519172
CP2,-0.04220262391730244,0.027929461881448184
P2,0.028508162144021743,0.025404024288831383
P4,0.02833794243475747,0.03540296757329743
P6,0.04412925188484507,0.03486317240694785
P8,0.10188131930929255,0.032487999026823
P10,0.15418807973854762,0.03286027429499487
PO8,0.1319238253063856,0.04332063985822979
PO4,0.11774491495334717,0.03766599506233968
O2,0.13205276367500596,0.04055627924951496
