Channel Names,Internal,External
Fp1,-0.047300928709264806,0.035539429546757526
AF7,-0.04724436043979617,0.03208028036772034
AF3,-0.02336570496566233,0.028698776923026404
F1,0.0008729392542274506,0.023688578082402992
F3,0.013748415173228064,0.033715487706528366
F5,-0.013783066037714165,0.03205574776145718
F7,-0.016806648310508293,0.029800331191948116
FT7,-0.0016508031715976124,0.020222091462320402
FC5,-0.029997852000462,0.028625177295187824
FC3,-0.03545026670816396,0.03335691881070067
FC1,-0.007254957544724759,0.02646859122508952
C1,-0.08579812828456122,0.02785523006985681
C3,-0.03134132232357567,0.01971578399940234
C5,0.030545414199509027,0.029922550264401236
T7,-0.03352751953737921,0.02387694526152894
TP7,0.03543518076337993,0.03263041854758426
CP5,0.003075092237270496,0.032315685436220126
CP3,-0.055757953936479934,0.018506288369896044
CP1,-0.08789010005933932,0.025425984142832994
P1,-0.052377883069948734,0.0246336109668357
P3,-0.007569614191950439,0.023422469721834017
P5,-0.033172966431682355,0.029798260594737856
P7,-0.021618615249106382,0.03634043614399576
P9,-0.055629125182579175,0.030464183743715713
PO7,-0.03847983564360841,0.034413377331946306
PO3,-0.04063994734524936,0.024401125151517575
O1,-0.013818459113731767,0.03896931165500486
Iz,-0.010181248984597513,0.031127820434976857
Oz,-0.019099076946363945,0.031131370970945683
POz,-0.03824271320087805,0.018700881782792892
Pz,-0.06021767517550053,0.023826376019843425
CPz,-0.07131901156218498,0.025526840796520574
Fpz,-0.04421782048969405,0.026286035050591103
Fp2,-0.05019615640666045,0.03276048560138154
AF8,-0.032679954055980814,0.04488069427306849
AF4,-0.002737150581845863,0.030868476003977144
AFz,0.007435143445087964,0.02306153193696513
Fz,-0.007832439175278639,0.02139392693185788
F2,-0.012344511432586943,0.02346591127340658
F4,0.006810780822260909,0.03056792717871192
F6,-0.0047330319400399525,0.03151624215752452
F8,0.019803689908513486,0.03883792543470776
FT8,0.04793179869379191,0.019460679375002884
FC6,-0.014753703213110793,0.03486552811608071
FC4,0.011593521164917672,0.027923824979485253
FC2,-0.01539049815334251,0.028215761512781937
FCz,0.01288213676777104,0.026651348918654096
Cz,-0.008825702824976448,0.025874142201905162
C2,-0.020033841165099292,0.021962389232969105
C4,-0.004626429191386976,0.02901023603202281
C6,-0.016369071019338998,0.03523587461445912
T8,-0.016277918607007336,0.03191939879542964
TP8,-0.0421226429972484,0.023065012701335586
CP6,-0.013199532634331821,0.03618096702100532
CP4,-0.043891868375091805,0.025217973777519172
CP2,-0.047897047400906896,0.027929461881448184
P2,-0.03743682549892462,0.025404024288831383
P4,-0.05102907814670135,0.03540296757329743
P6,-0.059778232340397724,0.03486317240694785
P8,-0.09034774362687954,0.032487999026823
P10,-0.0325523479313797,0.03286027429499487
PO8,-0.06083111662369074,0.04332063985822979
PO4,-0.03953262641624086,0.03766599506233968
O2,-0.041416247071098325,0.04055627924951496
