Channel Names,Internal,External
Fp1,0.0006022335567564351,0.045989899532073955
AF7,-0.01323970490892848,0.04023648300489417
AF3,0.027823702129434073,0.03866397701332535
F1,0.0563567895620079,0.032793253810668915
F3,0.052151659735408445,0.041686208344239195
F5,0.054569298883681054,0.03736790324512807
F7,0.01787087160549684,0.031925661515059565
FT7,0.052456268531918676,0.01849160863187196
FC5,0.01819763436965534,0.024281522439999263
FC3,0.03506241742763766,0.037290143283100395
FC1,0.0688678405244903,0.03554859671389512
C1,0.04081064871836208,0.02654762914926308
C3,0.011466264207074476,0.0207453380079818
C5,0.07594172730954839,0.028343397531198408
T7,0.01963662126502593,0.024116273839484968
TP7,0.09122357216784192,0.03193253092719469
CP5,0.004699921348121004,0.039129860667025056
CP3,-0.07357123616430684,0.025442914597713553
CP1,-0.07695673626668895,0.026653586708234693
P1,-0.001375441500112648,0.03305452212893194
P3,0.06725313886341953,0.034236190445848934
P5,0.07058638142709951,0.04012393045264602
P7,0.06270550092068262,0.05122184882197517
P9,0.07715895171247976,0.04558150617680083
PO7,0.12908986639564654,0.054835786165750355
PO3,0.08167254122017967,0.03932805282829843
O1,0.1333307732386181,0.05276138237036746
Iz,0.13775923442330673,0.03597362622434965
Oz,0.11148672104803214,0.03697355762233403
POz,0.09723225490057566,0.02696816608241708
Pz,0.007399824071528347,0.02599553793485195
CPz,-0.02943429103650581,0.024710049947123062
Fpz,0.012732058982731706,0.03681858978436071
Fp2,-0.006828102139505056,0.04370724105310347
AF8,-0.021402868506623728,0.05437568203368145
AF4,0.021271470630675318,0.040929960487525924
AFz,0.054271118192585455,0.03009445142135142
Fz,0.06309551585886465,0.028620926906460457
F2,0.07169394154518642,0.03184049775691384
F4,0.0708856177689839,0.038734042219494724
F6,0.03877741669826115,0.03555565050971846
F8,0.06383532243043091,0.04259225911947906
FT8,0.13653284839917318,0.022540253884534067
FC6,0.023895121100511185,0.038119917501088535
FC4,0.09588482799403869,0.03350664390044813
FC2,0.03599119722218527,0.03529969646690765
FCz,0.07577929931270931,0.0338712714321301
Cz,0.05150415112991874,0.026844676893272138
C2,0.036467477850306206,0.0243787193808621
C4,0.014091359278019551,0.0277511383363736
C6,-0.03224024653056091,0.034524618332280974
T8,0.02054112051641905,0.03447338059252664
TP8,0.04842408625601503,0.023718136472277388
CP6,-0.008481327705953416,0.035655953563785654
CP4,-0.08907130877821494,0.02849686286284758
CP2,-0.050146794188408186,0.028569420382221503
P2,0.011822769061423988,0.02876216089209881
P4,0.01452440906166405,0.0392056896906226
P6,0.050195437213251065,0.03815517203614742
P8,0.08252026409486268,0.04271036448404817
P10,0.1556204764289176,0.03881332622604823
PO8,0.13124672604649873,0.05091495196330558
PO4,0.10232632106562727,0.043393973237333475
O2,0.13408293550904046,0.04953954267572778
