Channel Names,Internal,External
Fp1,-0.047300928709264806,0.044747233886871726
AF7,-0.04724436043979617,0.03140608741590692
AF3,-0.02336570496566233,0.03445067401209437
F1,0.0008729392542274506,0.029150752254491513
F3,0.013748415173228064,0.0413179239402609
F5,-0.013783066037714165,0.037539867693779504
F7,-0.016806648310508293,0.03877232464225898
FT7,-0.0016508031715976124,0.03398673658413558
FC5,-0.029997852000462,0.0479156897578082
FC3,-0.03545026670816396,0.04178462570748476
FC1,-0.007254957544724759,0.02853550522541841
C1,-0.08579812828456122,0.031087396827545837
C3,-0.03134132232357567,0.03936081864362653
C5,0.030545414199509027,0.04220604008353891
T7,-0.03352751953737921,0.04120391542228719
TP7,0.03543518076337993,0.04062360191209195
CP5,0.003075092237270496,0.04523111647915939
CP3,-0.055757953936479934,0.028842734985928285
CP1,-0.08789010005933932,0.04291037843616528
P1,-0.052377883069948734,0.031222486547224627
P3,-0.007569614191950439,0.035956136850586906
P5,-0.033172966431682355,0.04232234284584051
P7,-0.021618615249106382,0.037505547722089784
P9,-0.055629125182579175,0.03264034421549111
PO7,-0.03847983564360841,0.04043562442623245
PO3,-0.04063994734524936,0.031615415690093
O1,-0.013818459113731767,0.03363306177476868
Iz,-0.010181248984597513,0.04066368728259929
Oz,-0.019099076946363945,0.038156034737600895
POz,-0.03824271320087805,0.030246159409660366
Pz,-0.06021767517550053,0.038811209337417926
CPz,-0.07131901156218498,0.04905555370023514
Fpz,-0.04421782048969405,0.033030336187568246
Fp2,-0.05019615640666045,0.03662514686490219
AF8,-0.032679954055980814,0.05037004468046988
AF4,-0.002737150581845863,0.0368192859661784
AFz,0.007435143445087964,0.02931733335964111
Fz,-0.007832439175278639,0.0225620425804067
F2,-0.012344511432586943,0.0251326750141961
F4,0.006810780822260909,0.03147597981311903
F6,-0.0047330319400399525,0.03826245311568559
F8,0.019803689908513486,0.04778374558360436
FT8,0.04793179869379191,0.046890239454965336
FC6,-0.014753703213110793,0.05328886906758972
FC4,0.011593521164917672,0.038113716018470606
FC2,-0.01539049815334251,0.027374781945416708
FCz,0.01288213676777104,0.021473148931962015
Cz,-0.008825702824976448,0.03608018402209215
C2,-0.020033841165099292,0.03696442483867862
C4,-0.004626429191386976,0.042689551411335694
C6,-0.016369071019338998,0.04288538125607653
T8,-0.016277918607007336,0.05260392609165034
TP8,-0.0421226429972484,0.027588887992170862
CP6,-0.013199532634331821,0.03867180814989422
CP4,-0.043891868375091805,0.03916297231326462
CP2,-0.047897047400906896,0.0508050262588341
P2,-0.03743682549892462,0.034110454470949673
P4,-0.05102907814670135,0.0318978102979687
P6,-0.059778232340397724,0.028436097523147318
P8,-0.09034774362687954,0.023295511107308934
P10,-0.0325523479313797,0.025543934227434468
PO8,-0.06083111662369074,0.03557891623743694
PO4,-0.03953262641624086,0.04019842379372105
O2,-0.041416247071098325,0.032087041740721786
