Channel Names,Internal,External
Fp1,-0.06385867666620315,0.045989899532073955
AF7,-0.06272031474905701,0.04023648300489417
AF3,-0.036130413874542154,0.03866397701332535
F1,-0.006810800768975253,0.032793253810668915
F3,0.0005010468653082533,0.041686208344239195
F5,-0.024430256130920848,0.03736790324512807
F7,-0.023337679737026242,0.031925661515059565
FT7,-0.005637747686822629,0.01849160863187196
FC5,-0.0510396994135949,0.024281522439999263
FC3,-0.050664049855245974,0.037290143283100395
FC1,-0.01715685398855138,0.03554859671389512
C1,-0.10148360948468507,0.02654762914926308
C3,-0.05035023909789722,0.0207453380079818
C5,0.015323656219126836,0.028343397531198408
T7,-0.029544790335975617,0.024116273839484968
TP7,0.03641915274187576,0.03193253092719469
CP5,0.000490402108817396,0.039129860667025056
CP3,-0.06491652144620477,0.025442914597713553
CP1,-0.10034533564084108,0.026653586708234693
P1,-0.07468571880887435,0.03305452212893194
P3,-0.02184951798127236,0.034236190445848934
P5,-0.0467169679525661,0.04012393045264602
P7,-0.02344554299547329,0.05122184882197517
P9,-0.0640015286014543,0.04558150617680083
PO7,-0.0486509445459358,0.054835786165750355
PO3,-0.06136504223547979,0.03932805282829843
O1,-0.02529090602521059,0.05276138237036746
Iz,-0.02233469579245005,0.03597362622434965
Oz,-0.033069294011076486,0.03697355762233403
POz,-0.05774224249172706,0.02696816608241708
Pz,-0.07918964051880721,0.02599553793485195
CPz,-0.08575355049638611,0.024710049947123062
Fpz,-0.058223552290241114,0.03681858978436071
Fp2,-0.06344807964266058,0.04370724105310347
AF8,-0.04199211558451751,0.05437568203368145
AF4,-0.010465746670895205,0.040929960487525924
AFz,-0.007042393374824385,0.03009445142135142
Fz,-0.01617604935027252,0.028620926906460457
F2,-0.02088288605755916,0.03184049775691384
F4,-0.0025845730807395315,0.038734042219494724
F6,-0.012846206422100442,0.03555565050971846
F8,0.011899373815532301,0.04259225911947906
FT8,0.04441900477406951,0.022540253884534067
FC6,-0.033631121744645436,0.038119917501088535
FC4,-0.00024289419207435104,0.03350664390044813
FC2,-0.035720325719470855,0.03529969646690765
FCz,0.0019332018607815305,0.0338712714321301
Cz,-0.02417054180680324,0.026844676893272138
C2,-0.038529048797802966,0.0243787193808621
C4,-0.023766798258704026,0.0277511383363736
C6,-0.029894290413204076,0.034524618332280974
T8,-0.020777750660257745,0.03447338059252664
TP8,-0.04882208703244188,0.023718136472277388
CP6,-0.024065181542385457,0.035655953563785654
CP4,-0.06720501314336381,0.02849686286284758
CP2,-0.06968716806982649,0.028569420382221503
P2,-0.058222553708166015,0.02876216089209881
P4,-0.07410372191438261,0.0392056896906226
P6,-0.07056357918914653,0.03815517203614742
P8,-0.10743970644249376,0.04271036448404817
P10,-0.049700719953303774,0.03881332622604823
PO8,-0.07567860013795086,0.05091495196330558
PO4,-0.0604798642930078,0.043393973237333475
O2,-0.05522050251174528,0.04953954267572778
